Date,Open,High,Low,Close,Volume,Abatere
2024-07-01,454.510009765625,464.0199890136719,454.010009765625,463.6600036621094,1850500,-0.10859354489956627
2024-07-02,461.510009765625,466.2699890136719,459.6000061035156,465.6099853515625,1491800,-0.10395073829831211
2024-07-03,469.0400085449219,469.8900146484375,465.8200073242188,467.9200134277344,993900,-0.09850075298672291
2024-07-05,467.4700012207031,467.5799865722656,460.1300048828125,464.75,1593800,-0.10599351713377882
2024-07-08,467.6499938964844,474.8599853515625,464.0400085449219,464.8200073242188,2214300,-0.10582694158729233
2024-07-09,465.6000061035156,479.2999877929688,461.5799865722656,472.8299865722656,4525100,-0.08709367359331852
2024-07-10,472.510009765625,479.8599853515625,469.8500061035156,478.8900146484375,1946000,-0.07333724104744349
2024-07-11,480.0,483.1600036621094,476.2699890136719,479.2300109863281,2251400,-0.07257574714490873
2024-07-12,480.9299926757813,483.4400024414063,478.1000061035156,479.8800048828125,2727800,-0.07112295127496701
2024-07-15,480.25,493.0,476.30999755859375,492.2300109863281,3568200,-0.044248574072011514
2024-07-16,494.0,506.5899963378906,491.989990234375,503.0199890136719,3981700,-0.0218490284964662
2024-07-17,503.0,509.4800109863281,499.4299926757813,502.1799926757813,3908900,-0.023558275089984385
2024-07-18,499.5199890136719,503.6900024414063,484.2200012207031,486.2099914550781,3320200,-0.057177960390421396
2024-07-19,489.1199951171875,492.6000061035156,483.1900024414063,484.9299926757813,2032700,-0.059968438437226726
2024-07-22,484.55999755859375,489.4700012207031,482.3800048828125,487.0400085449219,1792500,-0.05537631009735461
2024-07-23,487.0799865722656,495.80999755859375,486.2799987792969,492.1499938964844,2020500,-0.04441835510016754
2024-07-24,489.260009765625,495.989990234375,485.8200073242188,486.7000122070313,1598600,-0.05611356933616664
2024-07-25,486.0499877929688,496.1099853515625,483.2300109863281,491.7099914550781,1489700,-0.0453529438497955
2024-07-26,495.7200012207031,504.0,495.6499938964844,499.0299987792969,2249700,-0.030019213965636095
2024-07-29,500.4200134277344,502.0,491.05999755859375,492.7200012207031,1599500,-0.04321011084281918
2024-07-30,498.30999755859375,509.4700012207031,498.2999877929688,505.6700134277344,2642500,-0.016493905983573365
2024-07-31,504.8599853515625,517.260009765625,504.8599853515625,509.0299987792969,2658900,-0.009784272676601624
2024-08-01,510.0,514.02001953125,494.6799926757813,500.1199951171875,4006800,-0.02777431837629568
2024-08-02,491.1000061035156,494.4599914550781,467.2099914550781,470.6400146484375,6115500,-0.09215211433282704
2024-08-05,447.5899963378906,463.1799926757813,437.3699951171875,459.0199890136719,4177200,-0.11979978953076474
2024-08-06,461.010009765625,475.25,457.4299926757813,470.2200012207031,2209300,-0.09312765461600818
2024-08-07,479.3900146484375,488.5499877929688,472.5700073242188,473.010009765625,2587600,-0.08667993589102758
2024-08-08,477.8699951171875,487.7300109863281,477.1600036621094,485.7699890136719,1936400,-0.05813553474473082
2024-08-09,485.0199890136719,492.0,482.2000122070313,490.260009765625,1622700,-0.048444655589292146
