CountryCode,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23
ABW,0.1177107262813222,-0.6286931041178513,-1.1900443200912327,0.7493300847843222,0.673579581927641,0.08383432508254428,-0.7804055815853732,-0.6549346746685154,0.4046129940450862,-0.7966093580322344,-0.9243671754055279,-0.8054658464847504,-1.1377763634647033,0.6182136552267181,-0.06362645727181836,-0.1012744195955868,-0.02076036255872303,-0.16618113031559673,-0.013551079016879948,0.22372558057061107,-0.14446189023207634,-0.1590998672832548,0.15123763493348064
AGO,-2.6657921300843914,0.670931208295524,-0.007356772861332097,-0.6950335432892122,-0.1065376646768362,-0.10587605113250877,0.5567123839574466,-0.013105608715175516,0.14144501932765913,0.13520550484739824,-0.2763868609546313,0.7476906325571512,-0.08910806222401076,-0.14616084394796586,-0.042060024103689905,-0.028880008297470693,0.04080889707685288,0.02109354160467225,-0.26548668218729465,-0.0004516568751757876,0.24032137711582682,-0.16144533819427292,-0.00806669740443783
ALB,1.30884672628238,1.3123617506103826,1.6127254946407743,0.6110756657575898,1.6013850101715776,-0.5756598257391421,-0.6149679580071243,-0.6449713517484154,0.35983824452020874,0.8706139447775991,0.6395990637044437,-1.4193659278026212,0.15573745392481197,0.23730310831218585,-0.5512244823847742,-0.3475726947467324,-0.021850355336825094,0.09462220858307227,0.10251204173781886,0.013228594292823989,0.1260349942169266,-0.01784608790308086,-0.0506743804688363
AND,2.2336353538502736,-0.776519263529756,-1.5415523884720912,0.15291935922164007,0.09708858750227779,-1.443956721086311,-0.3267278732878451,0.19772033771718767,1.2247630047359375,0.22177709945223253,-0.46333497114184297,-0.3525836521085618,-0.3650850904068551,0.5440954600304344,-0.21600403782937602,0.5154948646738837,-0.3177331724663024,0.1898694762350771,0.07121226718944128,-0.18891856813561028,-0.19141117284422043,-0.5003586256954662,-0.06733757752393162
ARE,1.516742017000717,-0.7556260870125091,0.02843917104894833,-0.9779980922784293,-0.9642401538120909,-2.4678581527490815,0.3729004675657627,0.01827290270223401,-0.04697326181850046,0.3755223966711363,-0.696853552883012,0.01836060766434359,-1.293319652853837,0.2699192096565569,-0.3849152260731013,-0.5155373188490704,0.6401667009181146,0.20970560081969492,0.2098672473056707,0.17801177301710303,0.027752526939169266,0.11743490981918016,0.04623845053410442
ARG,-0.3672660806207711,-0.3719791886410827,-0.8800777436824768,1.5258534490742193,0.1773182552188454,-0.26322337875875623,-0.7353233856299352,0.5344440400755838,0.08060025617181237,-0.7583335438666852,1.2077735059832773,-0.42889112867686113,0.3722084751948632,-0.2886945494093882,-0.1978042319521918,-0.26297494306942293,-0.04038591049643303,0.07904750894758214,-0.3257372421394776,-0.0527824456186514,-0.08343306038387843,0.026783239624822482,0.02017086149854177
ARM,9.570162785668629,8.17135868570534,6.972772310719369,1.689302608618537,-2.1227009266521626,-1.836955358597213,1.8461994626717932,0.7669588958695053,0.2796510090960481,0.002410684976549358,-1.3844677031523873,0.5274747842997968,-0.8636964521458717,-2.038192410033717,0.7049177497122985,-0.4721363581803242,0.2416501246735374,-1.3220659599530282,-0.23521077224352493,-0.5570430611028201,-0.37488078413527687,0.06526560428938914,-0.0008809964379578606
ASM,0.874317323468798,1.7157719979292532,-0.44835600380778734,-0.5768148015027378,-0.029062535064154394,0.5189115133521818,0.06283128834393756,-0.10849428652852469,-0.015626537868265747,0.2884332698130323,-0.05523951689532164,-0.16584092510815895,0.3644098037072844,-0.37588264135118904,-1.068562494796261,0.8439350263649612,-0.3846905827116718,0.7156834084743648,0.08784063136323145,-0.17238470488625648,-0.8970553685271392,0.037027329100896345,0.005513354009825368
ATG,-0.30856440768696086,-0.07087502051168022,-0.2964352136155569,-0.2242016339700577,0.15996115022821641,-1.2217767658950713,-0.19733007904923133,-0.7934370055267094,-0.18080554510315272,0.30960078150010034,-0.12290736214856067,-0.07261364632388803,-0.8302018035262102,0.35079516578996023,-0.4935462476258306,0.029990601856638217,-0.030240908069868174,0.15191532475857492,0.021274832093259616,-0.008966634005984853,0.06634105770067153,-0.10820768192437279,-0.0589113311631863
AUS,2.2877736434191607,-1.3756386772741043,-0.4597491142592236,0.7803932865603388,0.7491126875342895,-0.9179040953522359,-0.3978996746498838,0.925089251153434,0.2013193847347712,-0.5162604354034226,0.08034701857824014,-0.7651255218581147,0.8762311903591217,-0.33827001265690965,0.15406569999972825,-0.26760499858786324,0.1560096189229676,0.24712641058701781,0.04608017708251841,0.05222870731200955,0.0643714575635363,-0.04435476708723919,0.030183874611291173
AUT,2.2169416296065907,-2.9620199830424054,-0.9079349085131587,0.21283946456125524,1.5506472213722582,0.16303327560379,0.07606862362447436,0.5940015204412812,-0.8553997723653731,0.030117333855133207,0.18945390734580175,1.1050335427504518,-0.06194328940179608,-0.8664190575429987,-0.22296162438888514,-0.31229106450763766,0.21785240549605286,-0.18796319965585065,-0.111357904169826,0.17806250444756558,-0.03446929306903927,-0.039636355412375146,0.033782946017236706
AZE,-0.29556339668413706,-0.6349089793650043,0.26409472383374144,-0.8235188987052063,1.7559824058733324,-1.2216739445645237,-0.19737881864011736,-0.1263091567781205,0.45210539550127754,-0.11370927470387018,0.2567916184202228,0.10675249346752838,-1.07392105250667,0.6592131825525335,0.07211249556545335,0.20117239664015113,-0.4268078691402923,-0.19285115440667072,0.02137487508081302,-0.004300017914582679,-0.19359563145858372,0.15847406317090815,-0.06116225100130596
BDI,-2.1710976808243014,0.4555526081882102,1.1288800941098047,-1.6750331681772717,1.3199498709363482,1.168028923336035,0.295200352147796,-0.7105316081479934,-0.943727510920524,0.23155375357006133,-0.7519438428523217,0.17238572799175247,0.0034394029616936286,0.04594642163619459,0.378388359034435,0.1516834347705512,0.08263620122949934,-0.09528214278894342,0.3539133064289426,-0.012355128878748716,0.07482665068043863,0.010395028983702948,-0.025337947830565276
BEL,2.728641412449054,-2.886544930628388,-0.6182174927708646,0.35087467273133904,1.8571896949598903,0.5462952616635526,-0.06190076408735742,0.3238826047719349,-0.8358337701563242,0.34830302058894186,-0.01840128476333093,0.6711666908786399,-0.05524649349587254,-0.27017766171793245,0.127031809419969,0.3761807044405808,0.6686344907436085,-0.19397917318727287,0.1400004343774073,0.03404354201777307,-0.07775821493023304,0.03456172711197981,-0.02174217122959175
BEN,-2.9267660920957055,0.865139400029862,0.10823236682795828,-1.0632824571608537,0.3015094884715237,-0.007652197685903565,0.6370757495750698,0.3699275068348809,-0.5201571272851679,-0.7749201293105044,-0.2356421403997043,0.5988246604323463,0.1698290233566125,-0.4839248964676014,-0.12358910499459813,0.19718260364040305,-0.13987859332891225,-0.08620394060431949,0.01628656643203991,-0.002369108799374038,0.10509290170927986,-0.052238763327141315,-0.004793177932263543
BFA,-2.6758014910167307,0.6442135130665846,0.5650479674580595,-1.4406464803482086,1.8376649712953526,0.764050521756667,0.25386496430795064,-0.2996203130331802,0.6008386607289148,-0.8008810506869264,-0.5129166782569794,0.38641877580908096,-0.054185352164995836,-0.3390309078573678,0.023830515615925568,-0.06060144134722606,-0.17184747702634856,-0.03901427062029442,0.1255853964930335,0.009565979516103317,-0.022820108510685014,0.03114879775188258,-0.02685211148385229
BGD,-0.9494944380899799,1.4630520928862554,1.6160108300896958,-1.843188369222105,1.3519463091396031,-0.5111774542989385,0.32029088575862347,-1.133526791224676,-0.0047568117831814395,-0.057396568585823045,-0.4563020667912523,0.28066882118081027,0.09631284976066476,-0.6428092718603808,-0.8096412851790068,0.30398029456328884,-0.3364479222327663,-0.4411015385665451,0.10255848704914335,0.3533846608130023,0.07385634571008395,-0.09571287437534465,0.17238979775825064
BGR,2.835906826747995,0.8884708578075532,1.5461834289466345,0.5012930904282701,-1.2847554683452755,0.1806127565756849,-1.2026030335770006,-1.0129233890522997,0.3421818156437487,-0.29991438417255556,0.6930940951458116,-0.008760886651847091,0.20320415794007665,-0.5349001874289789,-0.1409075049118552,0.09733722975824481,0.22980801427697597,0.11338328003671988,-0.3533836837297063,-0.09375678782125452,0.11794182792951333,0.050746200718945964,0.01252035761201871
BHR,0.548363728713103,-1.1385573881356255,-0.571894837369324,-0.05452354286109378,0.11705115729482737,-1.9054268017713016,-0.31210715751961216,-0.1585806918372628,-0.18556511383581636,-0.5129162519779508,0.2573832352164027,-0.21739255186337156,-1.2315759022837955,0.5245928895246412,0.013743683481893558,-0.1608935637409087,-0.10088049563532327,-0.05668160462738632,0.01654117365635576,-0.03250346317780136,0.10640623790567975,-0.0025260061626772206,-0.030932856007414525
BHS,-0.20715281806451613,-0.6440754918762966,-0.7067676618122252,1.0474072119768465,0.6784030531136841,-1.2240966010903092,-0.5211158700747306,-1.097102098102572,0.25273397259564306,0.7537984002827973,0.3552613327380305,-0.18237102150128026,-0.46935310145346226,0.5630436600985066,0.18730036487115884,-0.056011279233294166,0.02100667694645636,-0.08293705889491942,0.10700686629429179,0.017236596574195878,0.015855621405266234,-0.010626903147684821,-0.06873724017375002
